Actual,Predicted
0.53,0.5336854961442193
0.13,0.1305160439736755
0.02,0.011611420565892927
6.05,6.04488794838127
0.05,0.04099241966280487
0.33,0.34245809160086715
0.08,0.08156780053300705
0.02,0.021416679722560783
0.13,0.13044231004072093
0.16,0.1612032482023149
0.01,0.011783351750211501
0.47,0.46764988903831917
0.08,0.08149406660005248
0.16,0.15113484915161945
0.14,0.14026055438400975
0.14,0.14183723192914627
0.01,0.012152021414984504
0.47,0.4714537911108161
1.09,1.0929362763629282
0.54,0.5464865588371005
0.72,0.7200346458524935
0.06,0.07192977859885097
0.63,0.6185466607724859
0.27,0.27243068102399337
0.06,0.06125355818611078
0.55,0.5489557219139941
0.05,0.051920474635093194
0.04,0.041630054686154105
0.05,0.05117933367086658
0.17,0.17248702930613719
0.05,0.05162614126851889
0.04,0.03117417531951594
0.04,0.04140885288729035
0.15,0.15103699587798186
0.09,0.09190632801938509
0.16,0.16136189187566796
0.23,0.2315556997510853
0.05,0.051270456790367014
1.52,1.5173469850602055
0.17,0.18086420020730198
0.08,0.0813563114235813
0.04,0.042151500906349615
0.41,0.40969039528276185
0.03,0.031560234170834756
0.56,0.558773966257283
0.08,0.08249920821106849
0.04,0.04229896877225875
0.04,0.05214167643395706
0.33,0.331590299507688
1.36,1.3605640646303496
0.22,0.22061530589424688
0.07,0.06085011014824626
0.11,0.11141566654605595
0.26,0.2614540433926126
0.85,0.8345386467885405
0.05,0.05095813187200282
0.11,0.11116025716498013
0.31,0.31024203815242424
0.08,0.08142033266709786
0.55,0.5411081612142482
0.65,0.6503966831179356
0.09,0.09180744281256825
0.14,0.1509632619450273
0.23,0.23262844132748195
0.13,0.13056497061049427
0.62,0.6197642209116463
0.03,0.03168996887247166
0.14,0.13130373140466411
0.24,0.23916001944044163
0.05,0.051871547998274425
0.18,0.17968099962307427
0.28,0.29150279349852287
0.15,0.16181343737195403
0.06,0.06107131194711002
0.18,0.19077684016727425
0.22,0.2198429298040918
0.79,0.7928527023585787
0.06,0.06183726020747243
0.02,0.011463952699983793
0.27,0.2698840574464052
0.07,0.0721344519639307
0.09,0.10189650354699253
0.04,0.04168048837780558
0.02,0.021429664909181745
0.1,0.10061890734608137
0.02,0.021749063959409565
0.67,0.6715309772410458
0.41,0.41157029978453086
0.46,0.4502616845564012
0.15,0.1503981977775264
0.58,0.5711195484053369
0.09,0.10047143948017223
0.07,0.07174955618971823
0.42,0.41881262366396227
0.45,0.451797628736862
0.04,0.040996565275211894
0.31,0.3087146312218329
0.95,0.9555136373214744
1.0,0.9921759906981134
0.03,0.03259250923219914
0.02,0.021429664909181745
0.85,0.8658148260487684
0.03,0.031265298439016376
0.64,0.625570142198522
0.04,0.041213621461668626
0.03,0.03207637170151689
0.5,0.5007166192280881
0.45,0.45097381859624086
0.12,0.12126251982016123
0.12,0.11046161500777962
0.24,0.24159220729476405
0.13,0.13144736606152813
0.02,0.02157713277509099
0.22,0.21021542729629117
0.21,0.2114160587204465
0.21,0.21165028964275828
1.06,1.061376291420022
2.73,2.7209394753109586
0.46,0.4622247302757112
0.42,0.4177851821704578
0.2,0.19961242404147028
0.02,0.01198009023066593
0.27,0.27189940333289514
0.08,0.08100688197791317
0.89,0.8872527082443808
0.05,0.05164620058700364
0.17,0.17150544632394193
0.04,0.031247909252470563
0.07,0.07161831443324851
0.48,0.49068977035800315
0.33,0.33237372254480485
0.08,0.08161440101561329
0.98,0.9729946864242106
1.07,1.068661405685253
0.61,0.6104779422149087
0.87,0.8694534439931113
0.03,0.031763702805426286
0.17,0.16203463917081784
0.6,0.5887328103366434
0.13,0.1309825669120861
0.98,0.9698972424074891
0.21,0.2018936547985647
0.34,0.3402339143744282
0.04,0.04136108932757776
0.02,0.021490413655515295
0.01,0.011494327073150457
0.03,0.03111783057310713
0.2,0.20149370607103634
0.15,0.15145873779198066
0.54,0.5412131820055304
0.09,0.09145977880925049
0.12,0.13179778578699364
2.41,2.392205893997218
0.48,0.4778857296831998
0.01,0.011267214219529365
0.11,0.11134193261310132
0.05,0.05162614126851889
0.09,0.08098975117888507
0.34,0.3409227806934614
0.01,0.011857085683166124
0.02,0.011119746353620119
0.08,0.09198006195233971
23.1,23.0383613765088
0.17,0.1726963673421043
0.04,0.030731771721788426
0.57,0.5810066931137204
0.88,0.8848089234768053
0.84,0.8351961575832891
0.24,0.2415670560209019
0.01,0.011051923475422942
0.56,0.5707908261971157
0.04,0.04170909730862199
0.13,0.13022110824185706
0.44,0.4495773634602369
0.05,0.05123240592009243
4.58,4.578245149814649
0.72,0.7225851605502069
0.46,0.4608657968724843
0.02,0.021564147588469917
0.23,0.2303733622030643
0.16,0.15126199931152629
0.04,0.04079568118235044
0.02,0.021711615454379052
0.03,0.04131181871303258
0.01,0.01127312527428681
0.01,0.011125657408377565
0.67,0.6699852269853661
0.03,0.031265298439016376
0.3,0.3015283058276389
0.2,0.20076287008247462
0.03,0.03168996887247166
0.99,0.9977356944133936
0.23,0.21947011452691173
0.05,0.05133120553670051
0.38,0.3809433607184456
0.19,0.18152780560389337
1.93,1.9303629996667324
1.61,1.6234013083733854
0.23,0.23116377378183606
0.02,0.021478591546000514
0.24,0.2424365935289053
0.02,0.011021549102256167
0.14,0.14168976406323708
0.13,0.13201898758585745
0.16,0.16136668379014596
0.02,0.02219146755713719
0.03,0.021503398842136368
0.12,0.12079599688175069
0.06,0.06198472807338162
0.32,0.32068290850257336
0.74,0.7373040099404619
0.03,0.03111783057310713
0.01,0.01198009023066593
4.73,4.7224771721241545
0.09,0.10069264127903599
0.03,0.03163396810378927
0.26,0.25916517779179227
1.56,1.561551352736286
0.71,0.6980434385009222
0.02,0.03186224403451676
3.48,3.4583964073438027
3.46,3.4352642082531473
0.14,0.14131280317364997
0.08,0.08071194624609479
2.37,2.3499061386151663
0.03,0.03170770203674389
0.04,0.04192499041797254
0.02,0.021699793344864382
0.02,0.021195477923696915
0.12,0.12211488487575473
0.1,0.1017540420462521
0.04,0.04136108932757776
0.05,0.0508843979390482
0.08,0.08242547427811386
0.29,0.2913895432938429
11.02,10.987944992042385
0.14,0.1421807919734389
2.82,2.8059944151013814
0.03,0.032150105634471515
0.21,0.21185674081265066
0.07,0.07199522130699143
0.02,0.021699793344864382
0.02,0.011488416018393122
0.05,0.062058462006336246
0.1,0.10149922495140312
0.09,0.0916842215309327
0.88,0.8785040371116574
0.35,0.3506534350853956
0.08,0.08130181770973155
0.1,0.10084010914494523
0.14,0.1406032536755406
0.05,0.05192107700033732
0.08,0.08225967088268848
2.39,2.3874416373080063
0.26,0.26898342213508114
4.62,4.599908598643699
0.06,0.06154849391792916
2.68,2.680154508832734
1.46,1.4536283309352256
0.09,0.10204397141290178
0.44,0.44020152271467566
2.63,2.6199319931984637
1.22,1.2208630961298916
0.15,0.15199519302866527
3.11,3.1084731924126277
0.14,0.14133726649205947
9.02,8.991282241225449
0.35,0.35142382899906455
0.19,0.19101310499847113
0.34,0.3316357707709976
0.03,0.03170770203674389
0.05,0.04136108932757776
0.42,0.4197460135185098
0.5,0.5001484869350775
3.19,3.1847439480460316
0.2,0.20059508451056307
2.12,2.1162012772635643
0.06,0.06162222785088367
0.21,0.219523530753864
2.13,2.135541739698205
0.45,0.43922743106981704
0.02,0.021490413655515295
0.04,0.04138520866826079
1.42,1.411793806553996
0.17,0.17128424452507812
0.06,0.0514987327210944
0.03,0.042446436638167995
0.07,0.061538178863247084
0.29,0.2909618903250868
0.13,0.141144673624012
0.31,0.31184698065065086
0.12,0.12077153356334125
0.13,0.12130764482229933
0.17,0.16065435612840928
0.17,0.16993648921274002
0.13,0.14045694888673765
0.76,0.7616747123495572
0.01,0.011641794939059702
0.02,0.021749063959409565
0.36,0.35964239788025826
0.52,0.5215896785055738
2.59,2.574604515756402
0.02,0.011611420565892927
0.04,0.04138520866826079
0.04,0.041139887528714
0.06,0.061474759984974536
2.38,2.368232957915904
0.13,0.13189183742595056
0.6,0.6014658728006399
0.47,0.46894406768885843
0.08,0.08161440101561329
0.24,0.24157188958876175
0.39,0.39252536013028655
0.01,0.011832622364756795
0.31,0.3094109911616478
0.2,0.20116075104330805
0.07,0.0714546204578998
0.02,0.021121743990742292
0.01,0.011537686632938304
0.09,0.09220126375120347
0.11,0.11171474789028135
1.67,1.6641612513139132
0.84,0.8408815691692644
0.11,0.11083028467255263
0.07,0.061451115765944975
0.12,0.12277849027234611
0.08,0.08154066708265872
0.04,0.03215717976633514
0.23,0.23952868910521463
0.26,0.27126202669706345
0.09,0.0921275298182489
0.04,0.041335118954335726
0.28,0.2802959748880114
0.01,0.011715528872014325
0.2,0.19174298456504518
0.09,0.0916842215309327
1.27,1.2705588328533879
0.07,0.06085011014824626
0.6,0.5986582311115631
4.77,4.808381299301054
0.62,0.6214698680748842
0.07,0.07160208832380904
0.02,0.011906356297711307
0.09,0.09099705750552056
2.93,2.9195597674000844
0.33,0.3205236917548959
20.61,20.51260928435764
0.06,0.06221209931452054
0.28,0.28214904598033164
1.3,1.2904154217986616
0.79,0.7908941447657866
0.24,0.2414244217228525
0.02,0.011758888431802172
0.94,0.9337330475767907
2.9,2.8808382666425643
0.02,0.02163788152142443
0.01,0.01156806100610508
0.1,0.10087605059514293
0.14,0.14033428831696437
0.03,0.03111783057310713
1.58,1.577492859454523
0.25,0.2597969017603842
0.01,0.012053824163620552
0.12,0.13172405185403907
0.2,0.20286328842765455
0.05,0.05177300676918406
0.02,0.021183655814182134
3.89,3.887093583474547
1.04,1.0384333918756428
0.1,0.09138604487629587
0.09,0.09212662512866032
0.94,0.9383376014423092
0.08,0.08120362045836754
1.57,1.5723672012808327
0.18,0.18157526683926128
0.04,0.04168048837780558
0.02,0.021749063959409565
0.05,0.052732150262837896
4.25,4.2280825101050805
0.28,0.2794566366724209
0.3,0.30130710402877514
0.21,0.21171099445226488
0.24,0.24064518595152457
0.31,0.3120433751533789
1.0,0.982697119133328
0.01,0.012127558096575175
0.01,0.011537686632938304
0.04,0.04160675444485096
2.69,2.677659834398965
0.31,0.31281934460620464
0.76,0.7624606343381954
0.29,0.2926105780142095
0.08,0.08257294214402311
2.63,2.6366026588591205
0.09,0.09145977880925049
0.09,0.09080066300279266
0.41,0.41184365678056956
0.14,0.14026055438400975
0.02,0.021416679722560783
0.11,0.11215715148800898
0.22,0.22093207874936255
0.04,0.041482586820244916
0.84,0.839594239454327
0.79,0.7940409369871042
0.02,0.021859083320288297
0.13,0.13105215523263358
0.1,0.10153284024738835
0.03,0.031560234170834756
0.01,0.011906356297711307
0.44,0.44905327868246714
0.15,0.15199519302866527
0.13,0.12123391088934476
0.19,0.190821621191686
1.05,1.0515532089419832
0.06,0.060923844081200884
1.69,1.685999788524859
0.09,0.09188566633565637
0.05,0.05103626980488213
0.43,0.42953530495325576
0.05,0.062131851961564455
0.21,0.22112881722981692
0.05,0.0514786734026097
0.8,0.7995970475442996
0.42,0.40893647350358775
0.99,0.9920542199632298
11.52,11.483495206982433
2.02,2.0040235475773676
0.09,0.09080066300279266
0.14,0.14050621950128295
0.12,0.12123391088934476
0.68,0.691870773422265
0.06,0.06156264218165641
1.14,1.1393113234917278
0.16,0.16165682760748634
0.01,0.011346859207241322
0.03,0.0333410683060158
0.62,0.6225152594667966
0.32,0.3217101456244043
0.09,0.0916842215309327
4.37,4.365711517680422
0.94,0.9397713007116701
0.39,0.39014761425741473
0.06,0.0709181652212153
1.08,1.0900400521592544
0.12,0.12040286389856825
0.16,0.1604173262136766
0.11,0.1013803660163104
0.05,0.05095813187200282
0.64,0.6311573565331332
0.01,0.011906356297711307
0.18,0.18046726558943899
0.59,0.5892222771761684
2.39,2.378977678412518
0.03,0.031560234170834756
0.07,0.07118863763462435
0.12,0.12094761036006685
0.74,0.7496968828100199
0.22,0.22085419920400096
0.38,0.3701672632021999
0.17,0.16011824486945114
0.38,0.3917393964882663
0.08,0.07152835439085442
0.09,0.09153675366502356
0.21,0.219892200418637
0.34,0.3403076483073828
0.2,0.20164117393694553
0.1,0.10086457246335467
0.38,0.3840873926507254
0.04,0.03139537711837981
0.01,0.01097818954246832
0.47,0.4688823602370921
0.01,0.01156806100610508
0.13,0.13100496246380056
3.08,3.0658031875008063
0.43,0.42051127382341935
1.75,1.7448624854138042
0.25,0.2412769538569433
1.55,1.5502562383401721
0.38,0.3686936164762872
1.86,1.8506338891534666
0.13,0.13022110824185706
0.07,0.06099757801415551
0.15,0.16029017605376977
0.18,0.18172273470517047
0.09,0.09087439693574717
0.12,0.12152501341211797
0.49,0.47807342421776666
0.02,0.02163788152142443
0.05,0.05164620058700364
0.03,0.021822797892364187
0.66,0.6603076015723844
0.09,0.0909481308687018
0.03,0.021257389747136646
1.01,1.0113084598952953
0.02,0.02193281725324292
1.02,1.0197881988606985
0.34,0.33089394185131815
0.02,0.021269211856651538
0.25,0.24951886463282208
1.47,1.4585427256180798
1.88,1.8788328235218905
0.6,0.6017795729633559
1.55,1.5473962810232798
0.05,0.0619106501627007
0.02,0.011635883884302367
0.18,0.18061024386521474
0.03,0.03148650023788013
0.03,0.03154284498428894
0.74,0.7401341998205275
0.48,0.49008457747451556
0.67,0.6675003108595442
0.54,0.5498033513543987
0.08,0.08142033266709786
0.92,0.9275850708124245
0.08,0.08171941401132327
0.16,0.16243122981095448
0.36,0.36057885586031535
0.79,0.792631500559715
0.23,0.23101181632579348
0.72,0.7175569226400001
0.2,0.2003535650056969
2.78,2.7780209009408807
0.92,0.9155525912333182
2.73,2.7352117228740283
0.07,0.0710411697687151
0.3,0.2891967970986745
0.2,0.21088399740466945
1.77,1.766026280586066
0.28,0.2827896095231376
1.82,1.8131340046527638
0.18,0.18174900740275712
0.12,0.12233608667461848
0.38,0.39062756202939874
0.18,0.18004966928784727
0.14,0.14129598477798372
0.29,0.2902820048032118
1.59,1.5775665933874774
0.14,0.14053068281969228
0.14,0.14109160137478616
0.02,0.021675330026454942
0.08,0.08093314804495855
0.06,0.06114504588006464
1.69,1.674436057597674
0.26,0.2591896411102017
0.31,0.309992227422744
2.89,2.8848299937219006
0.35,0.3516562066053721
0.03,0.03171477616860752
0.01,0.011420593140195945
0.03,0.021749063959409565
0.38,0.3831656374540654
0.02,0.0225108666073649
0.09,0.1017490356810834
0.38,0.37871723450257094
0.06,0.06221209931452054
28.62,28.51823594774884
0.22,0.22135824387518843
0.2,0.2009186291731978
0.05,0.051257213216228226
0.11,0.11058461955527943
0.1,0.09091210382829529
0.14,0.15103699587798186
0.12,0.12116017695639014
0.27,0.2810657247830544
0.23,0.2316799113125183
0.69,0.6906046345285541
0.3,0.2999324635745891
1.01,1.011397921041449
0.11,0.11175012862861688
3.81,3.8068465789123427
0.3,0.3106923889972395
0.07,0.07183951623211232
0.07,0.07117591083552094
0.12,0.11141566654605595
3.45,3.459675972931849
0.18,0.18076600295593803
0.33,0.3185907813822074
0.52,0.5170040462771175
0.2,0.20278955449469993
0.51,0.49897554738968775
0.02,0.021785349387333675
0.19,0.19208749095230832
1.14,1.1403579944545608
0.06,0.07140983943348811
0.07,0.07139711263438475
0.1,0.11230461935391817
0.14,0.1410747829791199
0.02,0.02199472907668265
0.16,0.16116463662017821
0.1,0.10152783388221953
0.08,0.0822042724792501
0.11,0.11175012862861688
0.03,0.031560234170834756
0.22,0.2298823759462444
0.02,0.01168515449884755
0.12,0.1207467262672054
0.09,0.09259207058017338
0.28,0.28046790607233
0.6,0.6105344366463876
0.13,0.13068797515799407
0.14,0.14105096596278144
0.48,0.47897487862847055
0.28,0.27964134867168694
0.03,0.031247909252470563
0.06,0.062064631448611296
0.09,0.09099705750552056
0.46,0.46869840257158524
0.18,0.18184686067639472
0.51,0.5208999738752583
2.65,2.634353269924629
0.99,0.9930356466197061
0.13,0.12050106114993231
0.1,0.10116417058261534
0.06,0.051105599737912066
0.14,0.14040802224991894
0.12,0.12224932590166104
0.2,0.20052135057760845
0.01,0.011635883884302367
0.82,0.8202696129269224
0.06,0.06146444493029246
0.06,0.061401026052019914
0.26,0.26100314419839743
3.03,3.018301707923442
0.07,0.07124964476847556
0.5,0.4988827544970631
0.35,0.35063730464518217
0.02,0.011906356297711307
0.33,0.32976415749404264
0.04,0.041335118954335726
0.06,0.06132729211906529
0.31,0.31031577208537886
0.06,0.051105599737912066
1.67,1.664524030748517
0.17,0.1709639307062445
0.21,0.21179775750866747
0.05,0.06183726020747243
0.05,0.051105599737912066
0.11,0.12057479508288688
0.45,0.4497248313261461
0.03,0.032230913699289765
0.14,0.14249876955904278
0.01,0.011414682085438499
0.09,0.0916842215309327
0.28,0.281317300955085
0.63,0.6428555053781911
0.58,0.5799869281173237
0.12,0.12077153356334125
0.31,0.2988805587626753
0.34,0.34179753350519715
2.14,2.142547477000506
0.25,0.25228521224536093
0.02,0.021785349387333675
0.17,0.16210837310377246
0.12,0.12123007768029959
1.02,1.0259913779185754
0.04,0.04099241966280487
1.11,1.1002519901975878
0.46,0.4585163221313833
0.06,0.061538178863247084
0.13,0.13046677335913026
0.03,0.031641042235653005
0.11,0.11141566654605595
0.17,0.18095859582398538
0.67,0.6658917686060744
0.02,0.021269211856651538
0.46,0.46908290035222716
0.07,0.07147084656733932
0.03,0.03170770203674389
0.05,0.05182404282607961
0.06,0.06205811802860983
0.21,0.21139598932294457
0.16,0.1607251615419072
0.19,0.18130660380502955
0.28,0.288767378687568
0.19,0.19077684016727425
0.39,0.37955962001908283
0.79,0.7792249849705264
1.43,1.4180624697688096
0.18,0.1700839570786492
0.06,0.062078779712338605
4.14,4.14507477792467
0.09,0.09087439693574717
0.05,0.05164620058700364
0.03,0.03146911105133432
0.49,0.47893328451103306
2.09,2.102989824930164
0.62,0.6175821213864241
2.63,2.622498269643046
0.05,0.05169987520147351
0.12,0.11118446209587185
0.2,0.19946495617556115
1.76,1.7554272501463435
0.84,0.839532640034249
0.25,0.25213774437945174
0.06,0.06162222785088367
1.78,1.7875178708312753
0.73,0.7324660378636443
1.25,1.2484207027566252
0.02,0.021416679722560783
0.33,0.3289248192784521
0.45,0.4491514759338311
0.28,0.2710915169773688
0.33,0.3413283404348476
0.19,0.19186628915344456
0.03,0.04185656517453118
0.62,0.6110372450127224
0.05,0.05251094846397408
0.49,0.49357553990094205
0.05,0.0512530676038212
0.12,0.12115634374734496
0.33,0.33014814857866637
0.17,0.16166596950604484
0.98,0.9970640706115214
1.07,1.06703295857405
0.02,0.021115832935984957
0.08,0.08134659873414324
0.08,0.08171941401132327
0.02,0.021847261210773516
0.12,0.12189368307689097
0.06,0.06169596178383829
0.01,0.01186299673792357
0.96,0.9600644140487563
0.24,0.23963129035650332
0.25,0.24012287897856732
0.18,0.181601539536848
0.05,0.051110003737836696
0.05,0.05164620058700364
1.22,1.2371999670485379
0.07,0.07116417431621491
0.51,0.5105303739812435
0.01,0.011051923475422942
0.06,0.06213836538156592
0.83,0.8198595535163854
0.09,0.10093830639630919
0.2,0.20076287008247462
0.24,0.24317683208698831
0.21,0.21017215332671213
0.27,0.2705957388060709
0.17,0.16080182399431847
0.27,0.27934226732746154
0.52,0.5184264402119988
0.81,0.8213037282710693
1.34,1.3312567980591874
1.12,1.1288773018725953
0.33,0.32135065951157177
0.26,0.2616176934311344
0.03,0.021552325478955137
0.97,0.9729123172887155
0.14,0.14109160137478616
0.25,0.24119873033385525
1.38,1.3744732544271558
0.2,0.21165028964275828
1.4,1.4067585522184198
0.02,0.021121743990742292
0.02,0.021269211856651538
0.06,0.061316977064383216
0.04,0.04111391715547191
0.66,0.6580376113883544
1.22,1.218867772475395
1.67,1.6692245829505719
0.28,0.28177733976020813
0.34,0.33899321832914747
0.17,0.16058062219545466
0.4,0.3989504435883874
0.73,0.727629811280829
0.04,0.03156730830269838
0.05,0.05152319603950378
0.14,0.14208341382145478
0.13,0.13159483392743732
2.57,2.5816814251529947
0.05,0.05226053536904973
0.17,0.1606585017408163
0.04,0.03122310195633471
5.42,5.424693362475846
0.04,0.041630054686154105
1.63,1.6349169274143387
0.01,0.01186299673792357
0.13,0.12064852901584144
0.16,0.15040410883228372
0.11,0.11116025716498013
0.08,0.08098241865950373
0.33,0.3312953637758696
2.04,2.042399780554738
0.03,0.021773527277818894
0.02,0.021564147588469917
1.1,1.0987564832403447
0.11,0.12047659783152287
0.02,0.011193480286574742
0.28,0.28046790607233
0.19,0.18979417969818146
0.21,0.2110070019521692
0.03,0.020839793445544985
0.06,0.06094830739961021
1.62,1.6120915296398755
5.29,5.26892935795466
0.29,0.2934515983653866
0.03,0.03237838156519901
0.14,0.15122929878414693
0.23,0.23172054672452302
0.26,0.26143985119205837
0.03,0.03133903237197089
0.11,0.12132361254422114
1.06,1.05294239014134
0.89,0.8858969741105904
0.28,0.28007477308914763
0.23,0.2406671086650306
0.08,0.0814669331497041
0.5,0.4996478420046638
0.27,0.2714393853523601
0.01,0.011125657408377565
0.08,0.0707420884244897
0.33,0.32210185714296274
0.16,0.15047193171048096
0.03,0.03117417531951594
0.15,0.1514395392262577
0.1,0.10226401013465924
0.1,0.10224002193790327
0.2,0.20134623820512715
0.37,0.3712078294883783
0.01,0.011789262804968947
0.08,0.09237086878130957
1.49,1.4909672414992348
0.13,0.12101685470288803
0.14,0.14103267208664716
0.08,0.08142033266709786
0.01,0.011051923475422942
0.91,0.8987308391922694
5.13,5.142256001522128
0.39,0.3896479927980543
0.79,0.7890276032861747
0.09,0.09183168939684194
0.02,0.021416679722560783
0.45,0.4416522649094107
0.02,0.021711615454379052
0.7,0.699440303992959
0.64,0.6417140385174538
13.46,13.463627723974646
1.26,1.2705394042458298
0.11,0.12143859661688683
0.34,0.34133964576932707
0.63,0.6214969136515788
0.05,0.051719934519958266
1.19,1.18663331644837
0.09,0.09080066300279266
0.31,0.31263040140432274
0.16,0.16117049365909147
0.32,0.32164559524339015
0.01,0.011709617817256879
0.44,0.45177408247050355
0.07,0.07117591083552094
0.1,0.10135175708549393
0.23,0.23069725084342557
0.03,0.03146911105133432
2.81,2.830292679467348
0.97,0.9543269790802925
0.62,0.6209767183821434
0.07,0.07257685556165833
0.02,0.03178851010156214
0.02,0.010947815169301545
0.01,0.011715528872014325
0.02,0.02104801005778767
0.36,0.3712815634213329
14.64,14.571329862522674
0.05,0.051031865804957444
0.17,0.16121472633410328
0.01,0.011125657408377565
0.49,0.49119331061661764
0.05,0.05100705850882159
0.24,0.24114945971931012
0.11,0.11058461955527943
0.06,0.06265450291224806
0.04,0.04128735539462325
1.3,1.2993219799833282
0.02,0.021564147588469917
0.07,0.07066835449153508
1.14,1.141164629859327
6.67,6.676725432387322
0.5,0.5015604470338121
0.12,0.12055033176447749
0.08,0.08156780053300705
0.38,0.36944643994397564
0.02,0.03171477616860752
0.28,0.28234720592540996
0.05,0.052039333570185975
0.16,0.1617305615404409
0.85,0.8390856257814782
0.06,0.061474759984974536
0.36,0.3625371003831921
2.94,2.9263465148431593
1.24,1.2425752736559446
0.17,0.1813903944051486
0.39,0.39160992245759196
0.54,0.5379765537567273
0.06,0.05117933367086658
0.27,0.2616752451914764
0.13,0.12079599688175069
5.65,5.656259507710699
1.46,1.4574133266873268
0.06,0.052334269302004355
0.19,0.17997593535489265
0.05,0.05164620058700364
0.38,0.38245553961496714
1.75,1.731656350912109
0.28,0.2915765274314775
0.17,0.16986275527978545
0.15,0.15249485614140756
0.14,0.14161603013028246
0.01,0.011420593140195945
0.13,0.1324059071899379
0.05,0.05147807103736568
0.57,0.570820123083385
0.08,0.08168813494856791
0.03,0.021902442880076145
0.92,0.9208980562957061
0.08,0.09188117674552287
0.04,0.032230913699289765
0.12,0.131818103492996
6.34,6.309378300711831
0.02,0.011906356297711307
0.5,0.5012288356760712
1.11,1.1115601028093387
0.15,0.1510708695614847
0.08,0.08242547427811386
0.01,0.011906356297711307
0.03,0.03141276630492551
0.14,0.1402112837694645
0.29,0.2902082708702572
0.23,0.2321101904763866
0.58,0.5688840990314687
0.53,0.5322237880258411
0.11,0.11101278929907094
0.48,0.4822343782171953
0.11,0.10182276961403791
1.32,1.318676164067965
0.11,0.11058461955527943
0.05,0.04136108932757776
1.37,1.3779034033416282
0.09,0.09264276265934246
0.42,0.420937849305278
0.28,0.28124119693109095
0.01,0.011611420565892927
0.05,0.05113420866872842
0.12,0.1111785510411144
0.73,0.7308982900498207
0.87,0.8607128890044481
0.41,0.4113377903677425
0.39,0.39108998329222916
0.07,0.07158177061780668
5.42,5.421957407781822
0.42,0.429117708651664
0.84,0.8405783422126318
0.87,0.8701871753098737
0.03,0.03186224403451676
0.07,0.07143015713949052
0.06,0.051351264855185264
0.42,0.41949585881110313
0.2,0.21090846072307878
0.17,0.17105661489642165
0.51,0.5009250402120043
1.67,1.6617379030338046
0.19,0.19157135342162612
0.21,0.21194522537457666
0.06,0.05117933367086658
0.09,0.10061890734608137
0.09,0.09145977880925049
0.1,0.10240440386870481
1.21,1.211785098140258
1.06,1.0520481434986628
0.14,0.14262319557116648
14.24,14.237246670450993
0.06,0.061474759984974536
0.02,0.021490413655515295
0.09,0.09103925398820212
0.14,0.13166856786039194
0.01,0.011463952699983793
0.46,0.4608886343545962
0.16,0.16082628731272786
0.03,0.03259250923219914
0.07,0.0714546204578998
0.03,0.03111783057310713
0.41,0.41306426421644593
0.15,0.15091955840751303
0.02,0.021416679722560783
0.08,0.08264667607697768
0.13,0.12288846797984299
0.14,0.1423282598393481
2.34,2.344179903764799
0.22,0.22966117414738063
1.41,1.4134027047291773
0.03,0.031026707453606805
0.41,0.41035814629176026
0.3,0.30248684695604877
0.27,0.2593863795906561
0.19,0.18182274133571175
